period,date,zodiac_year,number,raw_zodiac,calc_zodiac,match
2025208,2025-07-27,2025,9,雞,牛,False
2025209,2025-07-28,2025,13,蛇,蛇,True
2025210,2025-07-29,2025,15,兔,羊,False
2025211,2025-07-30,2025,2,龍,马,False
2025212,2025-07-31,2025,18,鼠,狗,False
2025213,2025-08-01,2025,11,羊,兔,False
2025214,2025-08-02,2025,15,兔,羊,False
2025215,2025-08-03,2025,21,雞,牛,False
2025216,2025-08-04,2025,23,羊,兔,False
2025217,2025-08-05,2025,46,猴,虎,False
2025218,2025-08-06,2025,23,羊,兔,False
2025219,2025-08-07,2025,9,雞,牛,False
2025220,2025-08-08,2025,8,狗,鼠,False
2025221,2025-08-09,2025,8,狗,鼠,False
2025222,2025-08-10,2025,43,豬,豬,True
2025223,2025-08-11,2025,25,蛇,蛇,True
2025224,2025-08-12,2025,16,虎,猴,False
2025225,2025-08-13,2025,32,狗,鼠,False
2025226,2025-08-14,2025,31,豬,豬,True
2025227,2025-08-15,2025,40,虎,猴,False
2025228,2025-08-16,2025,15,兔,羊,False
2025229,2025-08-17,2025,2,龍,马,False
2025230,2025-08-18,2025,39,兔,羊,False
2025231,2025-08-19,2025,38,龍,马,False
2025232,2025-08-20,2025,42,鼠,狗,False
2025233,2025-08-21,2025,37,蛇,蛇,True
2025234,2025-08-22,2025,13,蛇,蛇,True
2025235,2025-08-23,2025,42,鼠,狗,False
2025236,2025-08-24,2025,39,兔,羊,False
2025237,2025-08-25,2025,2,龍,马,False
2025238,2025-08-26,2025,46,猴,虎,False
2025239,2025-08-27,2025,4,虎,猴,False
2025240,2025-08-28,2025,28,虎,猴,False
2025241,2025-08-29,2025,1,蛇,蛇,True
2025242,2025-08-30,2025,34,猴,虎,False
2025243,2025-08-31,2025,8,狗,鼠,False
2025244,2025-09-01,2025,24,馬,龍,False
2025245,2025-09-02,2025,44,狗,鼠,False
2025246,2025-09-03,2025,6,鼠,狗,False
2025247,2025-09-04,2025,25,蛇,蛇,True
2025248,2025-09-05,2025,12,馬,龍,False
2025249,2025-09-06,2025,2,龍,马,False
2025250,2025-09-07,2025,12,馬,龍,False
2025251,2025-09-08,2025,35,羊,兔,False
2025252,2025-09-09,2025,23,羊,兔,False
2025253,2025-09-10,2025,33,雞,牛,False
2025254,2025-09-11,2025,17,牛,雞,False
2025255,2025-09-12,2025,42,鼠,狗,False
2025256,2025-09-13,2025,48,馬,龍,False
2025257,2025-09-14,2025,28,虎,猴,False
2025258,2025-09-15,2025,38,龍,马,False
2025259,2025-09-16,2025,47,羊,兔,False
2025260,2025-09-17,2025,3,兔,羊,False
2025261,2025-09-18,2025,33,雞,牛,False
2025262,2025-09-19,2025,44,狗,鼠,False
2025263,2025-09-20,2025,38,龍,马,False
2025264,2025-09-21,2025,43,豬,豬,True
2025265,2025-09-22,2025,10,猴,虎,False
2025266,2025-09-23,2025,41,牛,雞,False
2025267,2025-09-24,2025,29,牛,雞,False
2025268,2025-09-25,2025,10,猴,虎,False
2025269,2025-09-26,2025,31,豬,豬,True
2025270,2025-09-27,2025,35,羊,兔,False
2025271,2025-09-28,2025,6,鼠,狗,False
2025272,2025-09-29,2025,36,馬,龍,False
2025273,2025-09-30,2025,4,虎,猴,False
2025274,2025-10-01,2025,44,狗,鼠,False
2025275,2025-10-02,2025,45,雞,牛,False
2025276,2025-10-03,2025,9,雞,牛,False
2025277,2025-10-04,2025,16,虎,猴,False
2025278,2025-10-05,2025,28,虎,猴,False
2025279,2025-10-06,2025,27,兔,羊,False
2025280,2025-10-07,2025,42,鼠,狗,False
2025281,2025-10-08,2025,47,羊,兔,False
2025282,2025-10-09,2025,41,牛,雞,False
2025283,2025-10-10,2025,45,雞,牛,False
2025284,2025-10-11,2025,41,牛,雞,False
2025285,2025-10-12,2025,24,馬,龍,False
2025286,2025-10-13,2025,3,兔,羊,False
2025287,2025-10-14,2025,34,猴,虎,False
2025288,2025-10-15,2025,14,龍,马,False
2025289,2025-10-16,2025,42,鼠,狗,False
2025290,2025-10-17,2025,19,豬,豬,True
2025291,2025-10-18,2025,44,狗,鼠,False
2025292,2025-10-19,2025,2,龍,马,False
2025293,2025-10-20,2025,47,羊,兔,False
2025294,2025-10-21,2025,18,鼠,狗,False
2025295,2025-10-22,2025,5,牛,雞,False
2025296,2025-10-23,2025,22,猴,虎,False
2025297,2025-10-24,2025,44,狗,鼠,False
2025298,2025-10-25,2025,23,羊,兔,False
2025299,2025-10-26,2025,49,蛇,蛇,True
2025300,2025-10-27,2025,40,虎,猴,False
2025301,2025-10-28,2025,5,牛,雞,False
2025302,2025-10-29,2025,22,猴,虎,False
2025303,2025-10-30,2025,15,兔,羊,False
2025304,2025-10-31,2025,48,馬,龍,False
2025305,2025-11-01,2025,42,鼠,狗,False
2025306,2025-11-02,2025,17,牛,雞,False
2025307,2025-11-03,2025,20,狗,鼠,False
2025308,2025-11-04,2025,39,兔,羊,False
2025309,2025-11-05,2025,6,鼠,狗,False
2025310,2025-11-06,2025,16,虎,猴,False
2025311,2025-11-07,2025,37,蛇,蛇,True
2025312,2025-11-08,2025,14,龍,马,False
2025313,2025-11-09,2025,38,龍,马,False
2025314,2025-11-10,2025,23,羊,兔,False
2025315,2025-11-11,2025,4,虎,猴,False
2025316,2025-11-12,2025,24,馬,龍,False
2025317,2025-11-13,2025,18,鼠,狗,False
2025318,2025-11-14,2025,6,鼠,狗,False
2025319,2025-11-15,2025,45,雞,牛,False
2025320,2025-11-16,2025,28,虎,猴,False
2025321,2025-11-17,2025,23,羊,兔,False
2025322,2025-11-18,2025,47,羊,兔,False
2025323,2025-11-19,2025,9,雞,牛,False
2025324,2025-11-20,2025,15,兔,羊,False
2025325,2025-11-21,2025,4,虎,猴,False
2025326,2025-11-22,2025,19,豬,豬,True
2025327,2025-11-23,2025,37,蛇,蛇,True
2025328,2025-11-24,2025,3,兔,羊,False
2025329,2025-11-25,2025,17,牛,雞,False
2025330,2025-11-26,2025,36,馬,龍,False
2025331,2025-11-27,2025,26,龍,马,False
2025332,2025-11-28,2025,26,龍,马,False
2025333,2025-11-29,2025,6,鼠,狗,False
2025334,2025-11-30,2025,46,猴,虎,False
2025335,2025-12-01,2025,44,狗,鼠,False
2025336,2025-12-02,2025,17,牛,雞,False
2025337,2025-12-03,2025,9,雞,牛,False
2025338,2025-12-04,2025,8,狗,鼠,False
2025339,2025-12-05,2025,48,馬,龍,False
2025340,2025-12-06,2025,16,虎,猴,False
2025341,2025-12-07,2025,6,鼠,狗,False
2025342,2025-12-08,2025,4,虎,猴,False
2025343,2025-12-09,2025,38,龍,马,False
2025344,2025-12-10,2025,27,兔,羊,False
2025345,2025-12-11,2025,24,馬,龍,False
2025346,2025-12-12,2025,3,兔,羊,False
2025347,2025-12-13,2025,13,蛇,蛇,True
2025348,2025-12-14,2025,16,虎,猴,False
2025349,2025-12-15,2025,22,猴,虎,False
2025350,2025-12-16,2025,49,蛇,蛇,True
2025351,2025-12-17,2025,4,虎,猴,False
2025352,2025-12-18,2025,44,狗,鼠,False
2025353,2025-12-19,2025,1,蛇,蛇,True
2025354,2025-12-20,2025,30,鼠,狗,False
2025355,2025-12-21,2025,8,狗,鼠,False
2025356,2025-12-22,2025,24,馬,龍,False
2025357,2025-12-23,2025,49,蛇,蛇,True
2025358,2025-12-24,2025,7,豬,豬,True
2025359,2025-12-25,2025,11,羊,兔,False
2025360,2025-12-26,2025,41,牛,雞,False
2025361,2025-12-27,2025,24,馬,龍,False
2025362,2025-12-28,2025,23,羊,兔,False
2025363,2025-12-29,2025,26,龍,马,False
2025364,2025-12-30,2025,12,馬,龍,False
2025365,2025-12-31,2025,26,龍,马,False
2026001,2026-01-01,2026,29,牛,狗,False
2026002,2026-01-02,2026,22,猴,兔,False
2026003,2026-01-03,2026,9,雞,虎,False
2026004,2026-01-04,2026,45,雞,虎,False
2026005,2026-01-05,2026,43,豬,鼠,False
2026006,2026-01-06,2026,13,蛇,马,False
2026007,2026-01-07,2026,41,牛,狗,False
2026008,2026-01-08,2026,21,雞,虎,False
2026009,2026-01-09,2026,28,虎,雞,False
2026010,2026-01-10,2026,27,兔,猴,False
2026011,2026-01-11,2026,11,羊,龍,False
2026012,2026-01-12,2026,11,羊,龍,False
2026013,2026-01-13,2026,1,蛇,马,False
2026014,2026-01-14,2026,26,龍,羊,False
2026015,2026-01-15,2026,31,豬,鼠,False
2026016,2026-01-16,2026,6,鼠,豬,False
2026017,2026-01-17,2026,32,狗,牛,False
2026018,2026-01-18,2026,39,兔,猴,False
2026019,2026-01-19,2026,46,猴,兔,False
2026020,2026-01-20,2026,12,馬,蛇,False
2026021,2026-01-21,2026,42,鼠,豬,False
2026022,2026-01-22,2026,18,鼠,豬,False
2026023,2026-01-23,2026,47,羊,龍,False
2026024,2026-01-24,2026,28,虎,雞,False
2026025,2026-01-25,2026,37,蛇,马,False
2026026,2026-01-26,2026,19,豬,鼠,False
2026027,2026-01-27,2026,45,雞,虎,False
2026028,2026-01-28,2026,3,兔,猴,False
2026029,2026-01-29,2026,1,蛇,马,False
2026030,2026-01-30,2026,41,牛,狗,False
2026031,2026-01-31,2026,26,龍,羊,False
2026032,2026-02-01,2026,6,鼠,豬,False
2026033,2026-02-02,2026,41,牛,狗,False
2026034,2026-02-03,2026,19,豬,鼠,False
2026035,2026-02-04,2026,27,兔,猴,False
2026036,2026-02-05,2026,1,蛇,马,False
2026037,2026-02-06,2026,43,豬,鼠,False
2026038,2026-02-07,2026,42,鼠,豬,False
2026039,2026-02-08,2026,11,羊,龍,False
2026040,2026-02-09,2026,28,虎,雞,False
2026041,2026-02-10,2026,36,馬,蛇,False
2026042,2026-02-11,2026,16,虎,雞,False
2026043,2026-02-12,2026,13,蛇,马,False
2026044,2026-02-13,2026,19,豬,鼠,False
2026045,2026-02-14,2026,1,蛇,马,False
2026046,2026-02-15,2026,3,兔,猴,False
2026047,2026-02-16,2026,39,兔,猴,False
2026048,2026-02-17,2026,24,羊,蛇,False
2026049,2026-02-18,2026,13,馬,马,False
2026050,2026-02-19,2026,23,猴,龍,False
2026051,2026-02-20,2026,1,馬,马,False
2026052,2026-02-21,2026,38,蛇,羊,False
2026053,2026-02-22,2026,15,龍,猴,False
2026054,2026-02-23,2026,48,羊,蛇,False
2026055,2026-02-24,2026,14,蛇,羊,False
2026056,2026-02-25,2026,48,羊,蛇,False
2026057,2026-02-26,2026,23,猴,龍,False
2026058,2026-02-27,2026,31,鼠,鼠,True
2026059,2026-02-28,2026,10,雞,兔,False
2026060,2026-03-01,2026,9,狗,虎,False
2026061,2026-03-02,2026,29,虎,狗,False
2026062,2026-03-03,2026,24,羊,蛇,False
2026063,2026-03-04,2026,28,兔,雞,False
2026064,2026-03-05,2026,18,牛,豬,False
2026065,2026-03-06,2026,5,虎,狗,False
2026066,2026-03-07,2026,37,馬,马,False
2026067,2026-03-08,2026,5,虎,狗,False
2026068,2026-03-09,2026,23,猴,龍,False
2026069,2026-03-10,2026,24,羊,蛇,False
2026070,2026-03-11,2026,25,馬,马,False
2026071,2026-03-12,2026,48,羊,蛇,False
2026072,2026-03-13,2026,46,雞,兔,False
2026073,2026-03-14,2026,34,雞,兔,False
2026074,2026-03-15,2026,10,雞,兔,False
2026075,2026-03-16,2026,33,狗,虎,False
2026076,2026-03-17,2026,2,蛇,羊,False
2026077,2026-03-18,2026,29,虎,狗,False
2026078,2026-03-19,2026,46,雞,兔,False
2026079,2026-03-20,2026,35,猴,龍,False
2026080,2026-03-21,2026,3,龍,猴,False
2026081,2026-03-22,2026,17,虎,狗,False
2026082,2026-03-23,2026,27,龍,猴,False
2026083,2026-03-24,2026,5,虎,狗,False
2026084,2026-03-25,2026,16,兔,雞,False
2026085,2026-03-26,2026,19,鼠,鼠,True
2026086,2026-03-27,2026,12,羊,蛇,False
2026087,2026-03-28,2026,26,蛇,羊,False
2026088,2026-03-29,2026,27,龍,猴,False
2026089,2026-03-30,2026,49,馬,马,False
2026090,2026-03-31,2026,36,羊,蛇,False
2026091,2026-04-01,2026,37,馬,马,False
2026092,2026-04-02,2026,6,牛,豬,False
2026093,2026-04-03,2026,40,兔,雞,False
2026094,2026-04-04,2026,17,虎,狗,False
2026095,2026-04-05,2026,35,猴,龍,False
2026096,2026-04-06,2026,43,鼠,鼠,True
2026097,2026-04-07,2026,11,猴,龍,False
2026098,2026-04-08,2026,17,虎,狗,False
2026099,2026-04-09,2026,12,羊,蛇,False
2026100,2026-04-10,2026,33,狗,虎,False
2026101,2026-04-11,2026,39,龍,猴,False
2026102,2026-04-12,2026,20,豬,牛,False
2026103,2026-04-13,2026,6,牛,豬,False
2026104,2026-04-14,2026,1,馬,马,False
2026105,2026-04-15,2026,28,兔,雞,False
2026106,2026-04-16,2026,22,雞,兔,False
2026107,2026-04-17,2026,49,馬,马,False
2026108,2026-04-18,2026,45,狗,虎,False
2026109,2026-04-19,2026,16,兔,雞,False
2026110,2026-04-20,2026,30,牛,豬,False
2026111,2026-04-21,2026,1,馬,马,False
2026112,2026-04-22,2026,9,狗,虎,False
2026113,2026-04-23,2026,2,蛇,羊,False
2026114,2026-04-24,2026,30,牛,豬,False
2026115,2026-04-25,2026,4,兔,雞,False
2026116,2026-04-26,2026,22,雞,兔,False
2026117,2026-04-27,2026,16,兔,雞,False
2026118,2026-04-28,2026,8,豬,牛,False
2026119,2026-04-29,2026,11,猴,龍,False
2026120,2026-04-30,2026,6,牛,豬,False
2026121,2026-05-01,2026,44,豬,牛,False
2026122,2026-05-02,2026,1,馬,马,False
2026123,2026-05-03,2026,46,雞,兔,False
2026124,2026-05-04,2026,39,龍,猴,False
2026125,2026-05-05,2026,31,鼠,鼠,True
2026126,2026-05-06,2026,49,馬,马,False
2026127,2026-05-07,2026,45,狗,虎,False
2026128,2026-05-08,2026,37,馬,马,False
2026129,2026-05-09,2026,41,虎,狗,False
2026130,2026-05-10,2026,29,虎,狗,False
2026131,2026-05-11,2026,7,鼠,鼠,True
2026132,2026-05-12,2026,30,牛,豬,False
2026133,2026-05-13,2026,7,鼠,鼠,True
2026134,2026-05-14,2026,37,馬,马,False
2026135,2026-05-15,2026,30,牛,豬,False
2026136,2026-05-16,2026,48,羊,蛇,False
2026137,2026-05-17,2026,26,蛇,羊,False
2026138,2026-05-18,2026,49,馬,马,False
